TIME     586435|Generated FOMs
TIME   24178046|_mut795,_mut809,_mut815,_mut824 fitness: 1.0
TIME   24178046|_mut795,_mut805,_mut824,_mut830 fitness: 1.0
TIME   24178046|_mut805,_mut815,_mut824,_mut833 fitness: 1.0
TIME   24178046|_mut805,_mut824,_mut833,_mut837 fitness: 1.0
TIME   24178046|_mut789,_mut795,_mut805,_mut836 fitness: 1.0
TIME   24178046|_mut784,_mut800,_mut805,_mut808 fitness: 1.0
TIME   24178046|_mut795,_mut805,_mut833,_mut836 fitness: 1.0
TIME   24178046|_mut787,_mut805,_mut824,_mut833 fitness: 1.0
TIME   24178046|_mut796,_mut805,_mut813,_mut815 fitness: 1.0
TIME   24178046|_mut805,_mut810,_mut824,_mut830 fitness: 1.0
TIME   24178046|_mut787,_mut809,_mut824,_mut837 fitness: 1.0
TIME   24178046|_mut787,_mut800,_mut805,_mut811 fitness: 1.0
TIME   24178046|_mut800,_mut805,_mut813,_mut830 fitness: 1.0
TIME   24178046|_mut803,_mut817,_mut823,_mut835 fitness: 1.0
TIME   24178046|_mut789,_mut795,_mut805,_mut824 fitness: 1.0
TIME   24178046|_mut789,_mut808,_mut824,_mut833 fitness: 1.0
TIME   24178046|_mut805,_mut810,_mut824,_mut830,_mut836 fitness: 1.0
TIME   24178046|_mut795,_mut800,_mut805,_mut824,_mut830 fitness: 1.0
TIME   24178046|_mut795,_mut809,_mut815,_mut824,_mut833 fitness: 1.0
TIME   24178046|_mut789,_mut796,_mut805,_mut824,_mut836 fitness: 1.0
TIME   24888544|GENERATION 10
TIME   24888545|_mut807,_mut808 fitness: 0.5
TIME   24888546|_mut816,_mut836 fitness: 1.0
TIME   24888546|_mut787,_mut830 fitness: 1.0
TIME   24888546|_mut811,_mut834 fitness: 1.0
TIME   24888546|_mut796,_mut800 fitness: 1.0
TIME   24888546|_mut788,_mut811 fitness: 1.0
TIME   24888546|_mut795,_mut800 fitness: 1.0
TIME   24888546|_mut787,_mut816 fitness: 1.0
TIME   24888546|_mut796,_mut830 fitness: 1.0
TIME   24888546|_mut819,_mut843 fitness: 1.0
TIME   24888546|_mut795,_mut815 fitness: 1.0
TIME   24888546|_mut809,_mut833 fitness: 1.0
TIME   24888546|_mut791,_mut821 fitness: 1.0
TIME   24888546|_mut809,_mut834 fitness: 1.0
TIME   24888546|_mut788,_mut815 fitness: 1.0
TIME   24888546|_mut814,_mut838 fitness: 1.0
TIME   24888546|_mut795,_mut816 fitness: 1.0
TIME   24888546|_mut795,_mut834 fitness: 1.0
TIME   24888546|_mut813,_mut820 fitness: 1.0
TIME   24888546|_mut811,_mut830 fitness: 1.0
TIME   24888546|_mut819,_mut844 fitness: 1.0
TIME   24888546|_mut838,_mut844 fitness: 1.0
TIME   24888546|_mut787,_mut811 fitness: 1.0
TIME   24888546|_mut803,_mut843 fitness: 1.0
TIME   24888546|_mut817,_mut823 fitness: 1.0
TIME   24888546|_mut789,_mut809 fitness: 1.0
TIME   24888546|_mut815,_mut833 fitness: 1.0
TIME   24888546|_mut823,_mut844 fitness: 1.0
TIME   24888546|_mut788,_mut809 fitness: 1.0
TIME   24888546|_mut791,_mut838 fitness: 1.0
TIME   24888546|_mut830,_mut837 fitness: 1.0
TIME   24888546|_mut820,_mut843 fitness: 1.0
TIME   24888546|_mut784,_mut833 fitness: 1.0
TIME   24888546|_mut799,_mut843 fitness: 1.0
TIME   24888546|_mut797,_mut818 fitness: 1.0
TIME   24888546|_mut819,_mut835 fitness: 1.0
TIME   24888546|_mut808,_mut834 fitness: 1.0
TIME   24888546|_mut842,_mut846 fitness: 1.0
TIME   24888546|_mut816,_mut833 fitness: 1.0
TIME   24888546|_mut816,_mut837 fitness: 1.0
TIME   24888546|_mut803,_mut813 fitness: 1.0
TIME   24888546|_mut795,_mut811 fitness: 1.0
TIME   24888546|_mut797,_mut813 fitness: 1.0
TIME   24888546|_mut791,_mut845 fitness: 1.0
TIME   24888546|_mut790,_mut801,_mut838 fitness: 1.0
TIME   24888546|_mut784,_mut805,_mut810 fitness: 1.0
TIME   24888546|_mut808,_mut824,_mut833 fitness: 1.0
TIME   24888546|_mut817,_mut823,_mut845 fitness: 1.0
TIME   24888547|_mut805,_mut809,_mut834 fitness: 1.0
TIME   24888547|_mut805,_mut816,_mut834 fitness: 1.0
TIME   24888547|_mut795,_mut815,_mut833 fitness: 1.0
TIME   24888547|_mut796,_mut805,_mut815 fitness: 1.0
TIME   24888547|_mut787,_mut805,_mut811 fitness: 1.0
TIME   24888547|_mut787,_mut824,_mut830 fitness: 1.0
TIME   24888547|_mut800,_mut805,_mut809 fitness: 1.0
TIME   24888547|_mut789,_mut800,_mut837 fitness: 1.0
TIME   24888547|_mut788,_mut805,_mut816 fitness: 1.0
TIME   24888547|_mut788,_mut805,_mut836 fitness: 1.0
TIME   24888547|_mut809,_mut824,_mut836 fitness: 1.0
TIME   24888547|_mut788,_mut805,_mut837 fitness: 1.0
TIME   24888547|_mut814,_mut843,_mut845 fitness: 1.0
TIME   24888547|_mut784,_mut815,_mut824 fitness: 1.0
TIME   24888547|_mut796,_mut816,_mut824 fitness: 1.0
TIME   24888547|_mut791,_mut814,_mut843 fitness: 1.0
TIME   24888547|_mut790,_mut817,_mut821 fitness: 1.0
TIME   24888547|_mut796,_mut805,_mut830 fitness: 1.0
TIME   24888547|_mut800,_mut805,_mut808 fitness: 1.0
TIME   24888547|_mut789,_mut805,_mut834 fitness: 1.0
TIME   24888547|_mut800,_mut824,_mut834 fitness: 1.0
TIME   24888547|_mut811,_mut816,_mut824 fitness: 1.0
TIME   24888547|_mut805,_mut833,_mut837 fitness: 1.0
TIME   24888547|_mut795,_mut805,_mut834 fitness: 1.0
TIME   24888547|_mut818,_mut821,_mut838 fitness: 1.0
TIME   24888547|_mut819,_mut843,_mut845 fitness: 1.0
TIME   24888547|_mut787,_mut800,_mut836 fitness: 1.0
TIME   24888547|_mut784,_mut811,_mut824 fitness: 1.0
TIME   24888547|_mut799,_mut822,_mut825 fitness: 1.0
TIME   24888547|_mut795,_mut810,_mut833 fitness: 1.0
TIME   24888547|_mut805,_mut833,_mut836 fitness: 1.0
TIME   24888547|_mut805,_mut809,_mut830 fitness: 1.0
TIME   24888547|_mut800,_mut824,_mut836 fitness: 1.0
TIME   24888547|_mut787,_mut805,_mut808,_mut830 fitness: 1.0
TIME   24888547|_mut787,_mut795,_mut805,_mut811 fitness: 1.0
TIME   24888547|_mut787,_mut805,_mut824,_mut834 fitness: 1.0
TIME   24888547|_mut784,_mut805,_mut809,_mut824 fitness: 1.0
TIME   24888547|_mut787,_mut795,_mut815,_mut824 fitness: 1.0
TIME   24888547|_mut789,_mut805,_mut813,_mut824 fitness: 1.0
TIME   24888547|_mut787,_mut805,_mut811,_mut824 fitness: 1.0
TIME   24888547|_mut796,_mut805,_mut824,_mut833 fitness: 1.0
TIME   24888547|_mut787,_mut805,_mut824,_mut836 fitness: 1.0
TIME   24888547|_mut805,_mut811,_mut815,_mut836 fitness: 1.0
TIME   24888547|_mut796,_mut805,_mut811,_mut836 fitness: 1.0
TIME   24888547|_mut787,_mut805,_mut809,_mut830 fitness: 1.0
TIME   24888547|_mut797,_mut803,_mut823,_mut835 fitness: 1.0
TIME   24888547|_mut784,_mut800,_mut810,_mut824 fitness: 1.0
TIME   24888547|_mut788,_mut805,_mut816,_mut824 fitness: 1.0
TIME   24888547|_mut805,_mut824,_mut834,_mut836 fitness: 1.0
TIME   24888547|_mut788,_mut795,_mut805,_mut809 fitness: 1.0
TIME   24888547|_mut789,_mut796,_mut805,_mut824 fitness: 1.0
TIME   24888547|_mut795,_mut800,_mut805,_mut824 fitness: 1.0
TIME   24888547|_mut796,_mut805,_mut815,_mut824 fitness: 1.0
TIME   24888548|_mut789,_mut805,_mut824,_mut833 fitness: 1.0
TIME   24888548|_mut805,_mut816,_mut824,_mut836 fitness: 1.0
TIME   24888548|_mut805,_mut813,_mut824,_mut833 fitness: 1.0
TIME   24888548|_mut789,_mut805,_mut808,_mut833 fitness: 1.0
TIME   24888548|_mut796,_mut805,_mut813,_mut824,_mut833 fitness: 1.0
TIME   24888548|_mut805,_mut808,_mut824,_mut830,_mut837 fitness: 1.0
TIME   24888548|_mut805,_mut811,_mut824,_mut830,_mut837 fitness: 1.0
TIME   24888548|_mut789,_mut796,_mut805,_mut810,_mut824 fitness: 1.0
TIME   25675343|GENERATION 11
TIME   25675344|_mut803,_mut835 fitness: 1.0
TIME   25675344|_mut791,_mut820 fitness: 1.0
TIME   25675344|_mut799,_mut818 fitness: 1.0
TIME   25675344|_mut817,_mut839 fitness: 1.0
TIME   25675344|_mut818,_mut838 fitness: 1.0
TIME   25675344|_mut789,_mut795 fitness: 1.0
TIME   25675344|_mut796,_mut834 fitness: 1.0
TIME   25675344|_mut801,_mut822 fitness: 1.0
TIME   25675344|_mut790,_mut818 fitness: 1.0
TIME   25675344|_mut833,_mut836 fitness: 1.0
TIME   25675344|_mut810,_mut815 fitness: 1.0
TIME   25675344|_mut821,_mut835 fitness: 1.0
TIME   25675344|_mut791,_mut835 fitness: 1.0
TIME   25675344|_mut801,_mut819 fitness: 1.0
TIME   25675344|_mut791,_mut817 fitness: 1.0
TIME   25675344|_mut800,_mut811 fitness: 1.0
TIME   25675344|_mut819,_mut839 fitness: 1.0
TIME   25675344|_mut838,_mut843 fitness: 1.0
TIME   25675344|_mut791,_mut799 fitness: 1.0
TIME   25675344|_mut807,_mut833 fitness: 1.0
TIME   25675344|_mut814,_mut819 fitness: 1.0
TIME   25675344|_mut787,_mut833 fitness: 1.0
TIME   25675344|_mut786,_mut846 fitness: 1.0
TIME   25675344|_mut792,_mut793 fitness: 1.0
TIME   25675344|_mut820,_mut844 fitness: 1.0
TIME   25675345|_mut808,_mut830 fitness: 1.0
TIME   25675345|_mut834,_mut837 fitness: 1.0
TIME   25675345|_mut784,_mut800 fitness: 1.0
TIME   25675345|_mut810,_mut836 fitness: 1.0
TIME   25675345|_mut787,_mut795 fitness: 1.0
TIME   25675345|_mut813,_mut817 fitness: 1.0
TIME   25675345|_mut790,_mut820 fitness: 1.0
TIME   25675345|_mut791,_mut792 fitness: 1.0
TIME   25675345|_mut801,_mut817 fitness: 1.0
TIME   25675345|_mut819,_mut845 fitness: 1.0
TIME   25675345|_mut823,_mut845 fitness: 1.0
TIME   25675345|_mut780,_mut786 fitness: 1.0
TIME   25675345|_mut797,_mut803 fitness: 1.0
TIME   25675345|_mut838,_mut846 fitness: 1.0
TIME   25675345|_mut800,_mut815 fitness: 1.0
TIME   25675345|_mut811,_mut833 fitness: 1.0
TIME   25675345|_mut800,_mut815,_mut836 fitness: 1.0
TIME   25675345|_mut787,_mut800,_mut811 fitness: 1.0
TIME   25675345|_mut788,_mut805,_mut813 fitness: 1.0
TIME   25675345|_mut803,_mut818,_mut819 fitness: 1.0
TIME   25675345|_mut818,_mut819,_mut844 fitness: 1.0
TIME   25675345|_mut784,_mut810,_mut824 fitness: 1.0
TIME   25675345|_mut805,_mut810,_mut815 fitness: 1.0
TIME   25675345|_mut789,_mut810,_mut824 fitness: 1.0
TIME   25675345|_mut795,_mut805,_mut837 fitness: 1.0
TIME   25675345|_mut811,_mut824,_mut836 fitness: 1.0
TIME   25675345|_mut784,_mut824,_mut833 fitness: 1.0
TIME   25675345|_mut796,_mut810,_mut813 fitness: 1.0
TIME   25675345|_mut790,_mut801,_mut821 fitness: 1.0
TIME   25675345|_mut789,_mut795,_mut836 fitness: 1.0
TIME   25675345|_mut811,_mut824,_mut837 fitness: 1.0
TIME   25675345|_mut805,_mut834,_mut836 fitness: 1.0
TIME   25675345|_mut796,_mut805,_mut837 fitness: 1.0
TIME   25675345|_mut809,_mut816,_mut837 fitness: 1.0
TIME   25675345|_mut805,_mut813,_mut833 fitness: 1.0
TIME   25675345|_mut805,_mut808,_mut837 fitness: 1.0
TIME   25675345|_mut805,_mut813,_mut816 fitness: 1.0
TIME   25675345|_mut813,_mut835,_mut845 fitness: 1.0
TIME   25675345|_mut813,_mut822,_mut843 fitness: 1.0
TIME   25675345|_mut801,_mut821,_mut838 fitness: 1.0
TIME   25675345|_mut810,_mut824,_mut830 fitness: 1.0
TIME   25675345|_mut787,_mut800,_mut824 fitness: 1.0
TIME   25675345|_mut789,_mut795,_mut815 fitness: 1.0
TIME   25675345|_mut790,_mut813,_mut823 fitness: 1.0
TIME   25675345|_mut787,_mut795,_mut824 fitness: 1.0
TIME   25675345|_mut789,_mut795,_mut805 fitness: 1.0
TIME   25675345|_mut796,_mut811,_mut824 fitness: 1.0
TIME   25675345|_mut786,_mut793,_mut846 fitness: 1.0
TIME   25675345|_mut788,_mut811,_mut834 fitness: 1.0
TIME   25675345|_mut835,_mut842,_mut846 fitness: 1.0
TIME   25675345|_mut784,_mut805,_mut809 fitness: 1.0
TIME   25675345|_mut791,_mut822,_mut845 fitness: 1.0
TIME   25675345|_mut789,_mut805,_mut809 fitness: 1.0
TIME   25675345|_mut805,_mut810,_mut836 fitness: 1.0
TIME   25675345|_mut789,_mut805,_mut815 fitness: 1.0
TIME   25675345|_mut784,_mut795,_mut805 fitness: 1.0
TIME   25675345|_mut795,_mut808,_mut837 fitness: 1.0
TIME   25675345|_mut784,_mut805,_mut813 fitness: 1.0
TIME   25675345|_mut787,_mut808,_mut824 fitness: 1.0
TIME   25675345|_mut816,_mut824,_mut836 fitness: 1.0
TIME   25675345|_mut795,_mut805,_mut836 fitness: 1.0
TIME   25675345|_mut789,_mut811,_mut824 fitness: 1.0
TIME   25675345|_mut800,_mut816,_mut824 fitness: 1.0
TIME   25675345|_mut789,_mut824,_mut830 fitness: 1.0
TIME   25675345|_mut816,_mut833,_mut837 fitness: 1.0
TIME   25675345|_mut788,_mut811,_mut824 fitness: 1.0
TIME   25675345|_mut789,_mut805,_mut836 fitness: 1.0
TIME   25675345|_mut796,_mut800,_mut824,_mut836 fitness: 1.0
TIME   25675345|_mut795,_mut810,_mut824,_mut833 fitness: 1.0
TIME   25675346|_mut795,_mut811,_mut816,_mut824 fitness: 1.0
TIME   25675346|_mut784,_mut805,_mut824,_mut834 fitness: 1.0
TIME   25675346|_mut784,_mut805,_mut810,_mut813 fitness: 1.0
TIME   25675346|_mut795,_mut805,_mut815,_mut824 fitness: 1.0
TIME   25675346|_mut796,_mut805,_mut833,_mut836 fitness: 1.0
TIME   25675346|_mut787,_mut805,_mut809,_mut816 fitness: 1.0
TIME   25675346|_mut800,_mut805,_mut811,_mut824 fitness: 1.0
TIME   25675346|_mut788,_mut805,_mut824,_mut830 fitness: 1.0
TIME   25675346|_mut788,_mut805,_mut808,_mut824 fitness: 1.0
TIME   25675346|_mut805,_mut813,_mut834,_mut836 fitness: 1.0
TIME   25675346|_mut795,_mut815,_mut824,_mut836 fitness: 1.0
TIME   25675346|_mut795,_mut805,_mut809,_mut836 fitness: 1.0
TIME   25675346|_mut790,_mut817,_mut844,_mut845 fitness: 1.0
TIME   25675346|_mut805,_mut811,_mut824,_mut830 fitness: 1.0
TIME   25675346|_mut795,_mut809,_mut824,_mut837 fitness: 1.0
TIME   25675346|_mut787,_mut795,_mut810,_mut824 fitness: 1.0
TIME   25675346|_mut787,_mut805,_mut808,_mut824 fitness: 1.0
TIME   25675346|_mut789,_mut795,_mut816,_mut824 fitness: 1.0
TIME   25675346|_mut789,_mut795,_mut809,_mut815,_mut824 fitness: 1.0
TIME   25675346|_mut795,_mut805,_mut809,_mut824,_mut837 fitness: 1.0
TIME   25675346|_mut787,_mut805,_mut815,_mut824,_mut830 fitness: 1.0
TIME   25675346|_mut787,_mut805,_mut808,_mut824,_mut836 fitness: 1.0
TIME   25675346|_mut795,_mut805,_mut816,_mut824,_mut837 fitness: 1.0
TIME   25675346|_mut795,_mut805,_mut809,_mut815,_mut824 fitness: 1.0
TIME   25675346|_mut805,_mut810,_mut813,_mut830,_mut837 fitness: 1.0
TIME   25675346|_mut787,_mut795,_mut805,_mut810,_mut824 fitness: 1.0
TIME   25675346|_mut796,_mut805,_mut808,_mut824,_mut830 fitness: 1.0
TIME   25675346|_mut784,_mut805,_mut808,_mut824,_mut834 fitness: 1.0
TIME   25675346|_mut787,_mut796,_mut805,_mut813,_mut824 fitness: 1.0
TIME   25675346|_mut800,_mut805,_mut810,_mut824,_mut833 fitness: 1.0
TIME   25675346|_mut805,_mut810,_mut816,_mut824,_mut834 fitness: 1.0
TIME   25675346|_mut795,_mut809,_mut815,_mut824,_mut837 fitness: 1.0
TIME   25675346|_mut795,_mut800,_mut805,_mut824,_mut836 fitness: 1.0
TIME   26489404|GENERATION 12
TIME   26489405|_mut780,_mut842 fitness: 1.0
TIME   26489405|_mut796,_mut836 fitness: 1.0
TIME   26489405|_mut789,_mut833 fitness: 1.0
TIME   26489405|_mut797,_mut820 fitness: 1.0
TIME   26489405|_mut818,_mut839 fitness: 1.0
TIME   26489405|_mut789,_mut810 fitness: 1.0
TIME   26489405|_mut796,_mut811 fitness: 1.0
TIME   26489405|_mut788,_mut810 fitness: 1.0
TIME   26489405|_mut790,_mut844 fitness: 1.0
TIME   26489405|_mut790,_mut814 fitness: 1.0
TIME   26489405|_mut819,_mut838 fitness: 1.0
TIME   26489405|_mut817,_mut843 fitness: 1.0
TIME   26489405|_mut800,_mut809 fitness: 1.0
TIME   26489405|_mut790,_mut799 fitness: 1.0
TIME   26489405|_mut796,_mut815 fitness: 1.0
TIME   26489405|_mut790,_mut821 fitness: 1.0
TIME   26489405|_mut796,_mut837 fitness: 1.0
TIME   26489405|_mut813,_mut818 fitness: 1.0
TIME   26489405|_mut820,_mut835 fitness: 1.0
TIME   26489405|_mut790,_mut797 fitness: 1.0
TIME   26489405|_mut811,_mut836 fitness: 1.0
TIME   26489405|_mut803,_mut820 fitness: 1.0
TIME   26489405|_mut789,_mut815 fitness: 1.0
TIME   26489405|_mut817,_mut835 fitness: 1.0
TIME   26489405|_mut797,_mut845 fitness: 1.0
TIME   26489405|_mut821,_mut845 fitness: 1.0
TIME   26489405|_mut837,_mut846 fitness: 1.0
TIME   26489405|_mut813,_mut839 fitness: 1.0
TIME   26489405|_mut801,_mut835 fitness: 1.0
TIME   26489405|_mut815,_mut834 fitness: 1.0
TIME   26489405|_mut790,_mut792 fitness: 1.0
TIME   26489405|_mut803,_mut818 fitness: 1.0
TIME   26489405|_mut813,_mut825 fitness: 1.0
TIME   26489405|_mut784,_mut816 fitness: 1.0
TIME   26489405|_mut784,_mut796 fitness: 1.0
TIME   26489405|_mut787,_mut807 fitness: 1.0
TIME   26489405|_mut803,_mut821 fitness: 1.0
TIME   26489405|_mut799,_mut813 fitness: 1.0
TIME   26489405|_mut797,_mut838,_mut843 fitness: 1.0
TIME   26489405|_mut790,_mut803,_mut820 fitness: 1.0
TIME   26489405|_mut795,_mut811,_mut816 fitness: 1.0
TIME   26489406|_mut796,_mut815,_mut824 fitness: 1.0
TIME   26489406|_mut790,_mut844,_mut845 fitness: 1.0
TIME   26489406|_mut787,_mut805,_mut816 fitness: 1.0
TIME   26489406|_mut800,_mut811,_mut824 fitness: 1.0
TIME   26489406|_mut788,_mut795,_mut811 fitness: 1.0
TIME   26489406|_mut784,_mut795,_mut800 fitness: 1.0
TIME   26489406|_mut795,_mut800,_mut808 fitness: 1.0
TIME   26489406|_mut797,_mut799,_mut813 fitness: 1.0
TIME   26489406|_mut788,_mut796,_mut810 fitness: 1.0
TIME   26489406|_mut795,_mut807,_mut811 fitness: 1.0
TIME   26489406|_mut791,_mut803,_mut822 fitness: 1.0
TIME   26489406|_mut791,_mut817,_mut835 fitness: 1.0
TIME   26489406|_mut791,_mut814,_mut835 fitness: 1.0
TIME   26489406|_mut787,_mut800,_mut815 fitness: 1.0
TIME   26489406|_mut796,_mut805,_mut816 fitness: 1.0
TIME   26489406|_mut805,_mut811,_mut815 fitness: 1.0
TIME   26489406|_mut795,_mut824,_mut834 fitness: 1.0
TIME   26489406|_mut788,_mut800,_mut805 fitness: 1.0
TIME   26489406|_mut805,_mut811,_mut834 fitness: 1.0
TIME   26489406|_mut805,_mut813,_mut815 fitness: 1.0
TIME   26489406|_mut805,_mut809,_mut837 fitness: 1.0
TIME   26489406|_mut788,_mut805,_mut815 fitness: 1.0
TIME   26489406|_mut805,_mut813,_mut834 fitness: 1.0
TIME   26489406|_mut803,_mut823,_mut838 fitness: 1.0
TIME   26489406|_mut805,_mut809,_mut816 fitness: 1.0
TIME   26489406|_mut800,_mut805,_mut833 fitness: 1.0
TIME   26489406|_mut824,_mut830,_mut837 fitness: 1.0
TIME   26489406|_mut800,_mut824,_mut837 fitness: 1.0
TIME   26489406|_mut791,_mut818,_mut839 fitness: 1.0
TIME   26489406|_mut811,_mut824,_mut830 fitness: 1.0
TIME   26489406|_mut813,_mut814,_mut821 fitness: 1.0
TIME   26489406|_mut795,_mut808,_mut824 fitness: 1.0
TIME   26489406|_mut820,_mut838,_mut843 fitness: 1.0
TIME   26489406|_mut788,_mut805,_mut833 fitness: 1.0
TIME   26489406|_mut796,_mut824,_mut837 fitness: 1.0
TIME   26489406|_mut800,_mut809,_mut824 fitness: 1.0
TIME   26489406|_mut797,_mut822,_mut843 fitness: 1.0
TIME   26489406|_mut788,_mut824,_mut830 fitness: 1.0
TIME   26489406|_mut791,_mut817,_mut838 fitness: 1.0
TIME   26489406|_mut801,_mut813,_mut835 fitness: 1.0
TIME   26489406|_mut795,_mut805,_mut830 fitness: 1.0
TIME   26489406|_mut788,_mut795,_mut810 fitness: 1.0
TIME   26489406|_mut795,_mut809,_mut836 fitness: 1.0
TIME   26489406|_mut803,_mut818,_mut843 fitness: 1.0
TIME   26489406|_mut803,_mut820,_mut835 fitness: 1.0
TIME   26489406|_mut789,_mut800,_mut805 fitness: 1.0
TIME   26489406|_mut788,_mut795,_mut805 fitness: 1.0
TIME   26489406|_mut796,_mut809,_mut837 fitness: 1.0
TIME   26489406|_mut790,_mut799,_mut844 fitness: 1.0
TIME   26489406|_mut795,_mut811,_mut824 fitness: 1.0
TIME   26489406|_mut796,_mut816,_mut830 fitness: 1.0
TIME   26489406|_mut784,_mut805,_mut816 fitness: 1.0
TIME   26489406|_mut799,_mut843,_mut845 fitness: 1.0
TIME   26489406|_mut784,_mut816,_mut824 fitness: 1.0
TIME   26489406|_mut805,_mut808,_mut833 fitness: 1.0
TIME   26489406|_mut795,_mut800,_mut824,_mut836 fitness: 1.0
TIME   26489406|_mut796,_mut805,_mut816,_mut824 fitness: 1.0
TIME   26489406|_mut795,_mut805,_mut809,_mut815 fitness: 1.0
TIME   26489406|_mut796,_mut805,_mut808,_mut830 fitness: 1.0
TIME   26489406|_mut808,_mut824,_mut830,_mut837 fitness: 1.0
TIME   26489406|_mut795,_mut805,_mut810,_mut833 fitness: 1.0
TIME   26489406|_mut784,_mut805,_mut824,_mut830 fitness: 1.0
TIME   26489406|_mut805,_mut811,_mut833,_mut836 fitness: 1.0
TIME   26489406|_mut787,_mut805,_mut811,_mut816 fitness: 1.0
TIME   26489406|_mut787,_mut811,_mut824,_mut837 fitness: 1.0
TIME   26489406|_mut810,_mut816,_mut824,_mut833 fitness: 1.0
TIME   26489406|_mut787,_mut805,_mut815,_mut836 fitness: 1.0
TIME   26489406|_mut796,_mut816,_mut824,_mut837 fitness: 1.0
TIME   26489406|_mut805,_mut810,_mut824,_mut837 fitness: 1.0
TIME   26489407|_mut787,_mut805,_mut813,_mut836 fitness: 1.0
TIME   26489407|_mut788,_mut805,_mut824,_mut836 fitness: 1.0
TIME   26489407|_mut805,_mut813,_mut816,_mut824 fitness: 1.0
TIME   26489407|_mut795,_mut805,_mut810,_mut813 fitness: 1.0
TIME   26489407|_mut790,_mut791,_mut813,_mut821 fitness: 1.0
TIME   26489407|_mut805,_mut816,_mut833,_mut837 fitness: 1.0
TIME   26489407|_mut805,_mut811,_mut834,_mut836 fitness: 1.0
TIME   26489407|_mut800,_mut805,_mut816,_mut824 fitness: 1.0
TIME   26489407|_mut784,_mut805,_mut808,_mut830 fitness: 1.0
TIME   26489407|_mut810,_mut813,_mut816,_mut824 fitness: 1.0
TIME   26489407|_mut788,_mut795,_mut805,_mut815 fitness: 1.0
TIME   26489407|_mut787,_mut805,_mut815,_mut824 fitness: 1.0
TIME   26489407|_mut800,_mut805,_mut808,_mut824,_mut833 fitness: 1.0
TIME   26489407|_mut795,_mut805,_mut813,_mut815,_mut824 fitness: 1.0
TIME   26489407|_mut795,_mut805,_mut810,_mut815,_mut833 fitness: 1.0
TIME   26489407|_mut789,_mut805,_mut810,_mut816,_mut824 fitness: 1.0
TIME   26489407|_mut805,_mut813,_mut824,_mut830,_mut836 fitness: 1.0
TIME   26489407|_mut795,_mut805,_mut808,_mut824,_mut837 fitness: 1.0
TIME   26489407|_mut787,_mut805,_mut808,_mut824,_mut837 fitness: 1.0
TIME   26489407|_mut788,_mut805,_mut808,_mut824,_mut837 fitness: 1.0
TIME   27365929|GENERATION 13
TIME   27365930|_mut784,_mut834 fitness: 1.0
TIME   27365931|_mut789,_mut811 fitness: 1.0
TIME   27365931|_mut810,_mut816 fitness: 1.0
TIME   27365931|_mut799,_mut819 fitness: 1.0
TIME   27365931|_mut808,_mut837 fitness: 1.0
TIME   27365931|_mut801,_mut820 fitness: 1.0
TIME   27365931|_mut787,_mut815 fitness: 1.0
TIME   27365931|_mut800,_mut810 fitness: 1.0
TIME   27365931|_mut801,_mut814 fitness: 1.0
TIME   27365931|_mut822,_mut843 fitness: 1.0
TIME   27365931|_mut839,_mut844 fitness: 1.0
TIME   27365931|_mut799,_mut839 fitness: 1.0
TIME   27365931|_mut817,_mut838 fitness: 1.0
TIME   27365931|_mut784,_mut830 fitness: 1.0
TIME   27365931|_mut813,_mut823 fitness: 1.0
TIME   27365931|_mut790,_mut835 fitness: 1.0
TIME   27365931|_mut784,_mut809 fitness: 1.0
TIME   27365931|_mut797,_mut822 fitness: 1.0
TIME   27365931|_mut818,_mut820 fitness: 1.0
TIME   27365931|_mut809,_mut815 fitness: 1.0
TIME   27365931|_mut818,_mut835 fitness: 1.0
TIME   27365931|_mut791,_mut803 fitness: 1.0
TIME   27365931|_mut791,_mut813 fitness: 1.0
TIME   27365931|_mut791,_mut819 fitness: 1.0
TIME   27365931|_mut788,_mut807 fitness: 1.0
TIME   27365931|_mut800,_mut833 fitness: 1.0
TIME   27365931|_mut795,_mut810,_mut815 fitness: 1.0
TIME   27365931|_mut791,_mut823,_mut835 fitness: 1.0
TIME   27365931|_mut790,_mut820,_mut838 fitness: 1.0
TIME   27365931|_mut818,_mut821,_mut843 fitness: 1.0
TIME   27365931|_mut796,_mut808,_mut830 fitness: 1.0
TIME   27365931|_mut791,_mut801,_mut845 fitness: 1.0
TIME   27365931|_mut823,_mut843,_mut845 fitness: 1.0
TIME   27365931|_mut805,_mut808,_mut830 fitness: 1.0
TIME   27365931|_mut789,_mut816,_mut824 fitness: 1.0
TIME   27365931|_mut788,_mut808,_mut837 fitness: 1.0
TIME   27365931|_mut790,_mut821,_mut839 fitness: 1.0
TIME   27365931|_mut789,_mut796,_mut834 fitness: 1.0
TIME   27365931|_mut809,_mut815,_mut824 fitness: 1.0
TIME   27365931|_mut788,_mut824,_mut834 fitness: 1.0
TIME   27365931|_mut800,_mut805,_mut815 fitness: 1.0
TIME   27365931|_mut790,_mut801,_mut814 fitness: 1.0
TIME   27365931|_mut795,_mut809,_mut816 fitness: 1.0
TIME   27365931|_mut790,_mut819,_mut845 fitness: 1.0
TIME   27365931|_mut796,_mut811,_mut836 fitness: 1.0
TIME   27365931|_mut809,_mut816,_mut830 fitness: 1.0
TIME   27365931|_mut790,_mut814,_mut844 fitness: 1.0
TIME   27365931|_mut790,_mut799,_mut823 fitness: 1.0
TIME   27365931|_mut801,_mut823,_mut843 fitness: 1.0
