TIME    1430062|Generated FOMs
TIME   49299899|_mut1007,_mut3298 fitness: 1.0
TIME   49299899|_mut3174,_mut3228 fitness: 1.0
TIME   49299899|_mut3208,_mut3305 fitness: 1.0
TIME   49299899|_mut3250,_mut3315 fitness: 1.0
TIME   49299899|_mut3251,_mut3302 fitness: 1.0
TIME   49299899|_mut3226,_mut997 fitness: 1.0
TIME   49299899|_mut3202,_mut962 fitness: 1.0
TIME   49299899|_mut104,_mut8 fitness: 1.0
TIME   49299899|_mut44,_mut82 fitness: 1.0
TIME   49299899|_mut11,_mut3236 fitness: 1.0
TIME   49299899|_mut3221,_mut3266 fitness: 1.0
TIME   49299899|_mut26,_mut3313 fitness: 1.0
TIME   49299899|_mut103,_mut3173 fitness: 1.0
TIME   49299899|_mut93,_mut988 fitness: 1.0
TIME   49299899|_mut57,_mut949 fitness: 1.0
TIME   49299899|_mut3242,_mut3260 fitness: 1.0
TIME   49299899|_mut3250,_mut67 fitness: 1.0
TIME   49299899|_mut3214,_mut8 fitness: 1.0
TIME   49299899|_mut3207,_mut58 fitness: 1.0
TIME   49299899|_mut100,_mut92 fitness: 1.0
TIME   49299899|_mut294,_mut988 fitness: 1.0
TIME   49299899|_mut3199,_mut3223 fitness: 1.0
TIME   49299899|_mut3211,_mut81 fitness: 1.0
TIME   49299899|_mut3231,_mut3289 fitness: 1.0
TIME   49299899|_mut3249,_mut3322 fitness: 1.0
TIME   49299899|_mut374,_mut96 fitness: 1.0
TIME   49299899|_mut3200,_mut3226 fitness: 1.0
TIME   49299899|_mut101,_mut3211 fitness: 1.0
TIME   49299899|_mut3215,_mut990 fitness: 1.0
TIME   49299899|_mut3192,_mut993 fitness: 1.0
TIME   49299899|_mut33,_mut3323 fitness: 1.0
TIME   49299899|_mut3189,_mut987 fitness: 1.0
TIME   49299899|_mut3240,_mut4 fitness: 1.0
TIME   49299899|_mut11,_mut3179 fitness: 1.0
TIME   49299899|_mut1023,_mut1029 fitness: 1.0
TIME   49299899|_mut32,_mut3237 fitness: 1.0
TIME   49299899|_mut26,_mut79 fitness: 1.0
TIME   49299899|_mut3172,_mut3313 fitness: 1.0
TIME   49299899|_mut1011,_mut3231 fitness: 1.0
TIME   49299899|_mut3246,_mut3268 fitness: 1.0
TIME   49299899|_mut3197,_mut3251 fitness: 1.0
TIME   49299899|_mut3234,_mut3264 fitness: 1.0
TIME   49299899|_mut31,_mut3214 fitness: 1.0
TIME   49299899|_mut105,_mut943 fitness: 1.0
TIME   49299899|_mut23,_mut3287 fitness: 1.0
TIME   49299899|_mut13,_mut96 fitness: 1.0
TIME   49299899|_mut3204,_mut3236 fitness: 1.0
TIME   49299899|_mut3236,_mut3263 fitness: 1.0
TIME   49299899|_mut3177,_mut96 fitness: 1.0
TIME   49299899|_mut1030,_mut3203 fitness: 1.0
TIME   49299899|_mut3197,_mut3304 fitness: 1.0
TIME   49299899|_mut103,_mut1031 fitness: 1.0
TIME   49299899|_mut3208,_mut3283 fitness: 1.0
TIME   49299899|_mut105,_mut3222 fitness: 1.0
TIME   49299899|_mut2,_mut42 fitness: 1.0
TIME   49299899|_mut3325,_mut48 fitness: 1.0
TIME   49299899|_mut3221,_mut961 fitness: 1.0
TIME   49299899|_mut3204,_mut3237 fitness: 1.0
TIME   49299899|_mut3241,_mut978 fitness: 1.0
TIME   49299899|_mut2,_mut3271 fitness: 1.0
TIME   49299899|_mut3199,_mut7 fitness: 1.0
TIME   49299899|_mut1007,_mut3290 fitness: 1.0
TIME   49299899|_mut3297,_mut64 fitness: 1.0
TIME   49299899|_mut1015,_mut997 fitness: 1.0
TIME   49299899|_mut3237,_mut3320 fitness: 1.0
TIME   49299899|_mut1014,_mut1451 fitness: 1.0
TIME   49299900|_mut3174,_mut3239 fitness: 1.0
TIME   49299900|_mut3174,_mut963 fitness: 1.0
TIME   49299900|_mut1006,_mut96 fitness: 1.0
TIME   49299900|_mut3207,_mut3224 fitness: 1.0
TIME   49299900|_mut3257,_mut3287 fitness: 1.0
TIME   49299900|_mut3243,_mut3257 fitness: 1.0
TIME   49299900|_mut3234,_mut3285 fitness: 1.0
TIME   49299900|_mut26,_mut90 fitness: 1.0
TIME   49299900|_mut3204,_mut3290 fitness: 1.0
TIME   49299900|_mut3260,_mut3278 fitness: 1.0
TIME   49299900|_mut1474,_mut60 fitness: 1.0
TIME   49299900|_mut3250,_mut61 fitness: 1.0
TIME   49299900|_mut3198,_mut47 fitness: 1.0
TIME   49299900|_mut1029,_mut3289 fitness: 1.0
TIME   49299900|_mut3209,_mut43 fitness: 1.0
TIME   49299900|_mut1474,_mut79 fitness: 1.0
TIME   49299900|_mut61,_mut7 fitness: 1.0
TIME   49299900|_mut3209,_mut3308 fitness: 1.0
TIME   49299900|_mut3188,_mut34 fitness: 1.0
TIME   49299900|_mut0,_mut35 fitness: 1.0
TIME   49299900|_mut3277,_mut3307 fitness: 1.0
TIME   49299900|_mut16,_mut3295 fitness: 1.0
TIME   49299900|_mut3321,_mut990 fitness: 1.0
TIME   49299900|_mut11,_mut81 fitness: 1.0
TIME   49299900|_mut3315,_mut969 fitness: 1.0
TIME   49299900|_mut3197,_mut3281 fitness: 1.0
TIME   49299900|_mut29,_mut90 fitness: 1.0
TIME   49299900|_mut13,_mut3251 fitness: 1.0
TIME   49299900|_mut3224,_mut3289 fitness: 1.0
TIME   49299900|_mut86,_mut980 fitness: 1.0
TIME   49299900|_mut1017,_mut988 fitness: 1.0
TIME   49299900|_mut1024,_mut3229 fitness: 1.0
TIME   49299900|_mut1461,_mut3175 fitness: 1.0
TIME   49299900|_mut3274,_mut74 fitness: 1.0
TIME   49299900|_mut3178,_mut78 fitness: 1.0
TIME   49299900|_mut3200,_mut943 fitness: 1.0
TIME   49299900|_mut21,_mut3192 fitness: 1.0
TIME   49299900|_mut3172,_mut3178 fitness: 1.0
TIME   49299900|_mut1015,_mut3261 fitness: 1.0
TIME   49299900|_mut3274,_mut3294 fitness: 1.0
TIME   49299900|_mut3232,_mut79 fitness: 1.0
TIME   49299900|_mut3217,_mut3263 fitness: 1.0
TIME   49299900|_mut3274,_mut3296 fitness: 1.0
TIME   49299900|_mut3260,_mut39 fitness: 1.0
TIME   49299900|_mut29,_mut3177 fitness: 1.0
TIME   49299900|_mut3286,_mut3299 fitness: 1.0
TIME   49299900|_mut3209,_mut3271 fitness: 1.0
TIME   49299900|_mut109,_mut3237 fitness: 1.0
TIME   49299900|_mut26,_mut374 fitness: 1.0
TIME   49299900|_mut106,_mut1451 fitness: 1.0
TIME   49299900|_mut29,_mut34 fitness: 1.0
TIME   49299900|_mut3193,_mut3289 fitness: 1.0
TIME   49299900|_mut3252,_mut3285 fitness: 1.0
TIME   49299900|_mut77,_mut987 fitness: 1.0
TIME   49299900|_mut3271,_mut981 fitness: 1.0
TIME   49299900|_mut39,_mut57 fitness: 1.0
TIME   49299900|_mut3195,_mut68 fitness: 1.0
TIME   49299900|_mut3183,_mut3249 fitness: 1.0
TIME   49299900|_mut3249,_mut87 fitness: 1.0
TIME   49299900|_mut20,_mut3261 fitness: 1.0
TIME   49299900|_mut1027,_mut3282 fitness: 1.0
TIME   49299900|_mut11,_mut3208 fitness: 1.0
TIME   49299900|_mut3284,_mut3318 fitness: 1.0
TIME   49299900|_mut27,_mut981 fitness: 1.0
TIME   49299900|_mut1474,_mut3287 fitness: 1.0
TIME   49299900|_mut3310,_mut949 fitness: 1.0
TIME   49299900|_mut121,_mut294 fitness: 1.0
TIME   49299900|_mut3302,_mut91 fitness: 1.0
TIME   49299900|_mut103,_mut3222 fitness: 1.0
TIME   49299900|_mut3178,_mut3301 fitness: 1.0
TIME   49299900|_mut105,_mut993 fitness: 1.0
TIME   49299900|_mut19,_mut3320 fitness: 1.0
TIME   49299900|_mut57,_mut64 fitness: 1.0
TIME   49299900|_mut3,_mut94 fitness: 1.0
TIME   49299900|_mut41,_mut933 fitness: 1.0
TIME   49299900|_mut1006,_mut3188 fitness: 1.0
TIME   49299900|_mut3188,_mut77 fitness: 1.0
TIME   49299900|_mut3207,_mut3216 fitness: 1.0
TIME   49299900|_mut1027,_mut77 fitness: 1.0
TIME   49299900|_mut121,_mut74 fitness: 1.0
TIME   49299900|_mut3292,_mut3310 fitness: 1.0
TIME   49299900|_mut3305,_mut67 fitness: 1.0
TIME   49299900|_mut3316,_mut90 fitness: 1.0
TIME   49299900|_mut1031,_mut3244 fitness: 1.0
TIME   49299900|_mut1008,_mut67 fitness: 1.0
TIME   49299900|_mut1474,_mut960 fitness: 1.0
TIME   49299900|_mut109,_mut3272 fitness: 1.0
TIME   49299900|_mut3174,_mut3293 fitness: 1.0
TIME   49299901|_mut3244,_mut4 fitness: 1.0
TIME   49299901|_mut64,_mut73 fitness: 1.0
TIME   49299901|_mut58,_mut95 fitness: 1.0
TIME   49299901|_mut85,_mut934 fitness: 1.0
TIME   49299901|_mut3223,_mut374 fitness: 1.0
TIME   49299901|_mut1,_mut3321 fitness: 1.0
TIME   49299901|_mut16,_mut3222 fitness: 1.0
TIME   49299901|_mut3318,_mut3323 fitness: 1.0
TIME   49299901|_mut3257,_mut3269 fitness: 1.0
TIME   49299901|_mut107,_mut13 fitness: 1.0
TIME   49299901|_mut3217,_mut3300 fitness: 1.0
TIME   49299901|_mut3264,_mut96 fitness: 1.0
TIME   49299901|_mut3207,_mut3312 fitness: 1.0
TIME   49299901|_mut3239,_mut3301 fitness: 1.0
TIME   49299901|_mut3209,_mut3312 fitness: 1.0
TIME   49299901|_mut3196,_mut81 fitness: 1.0
TIME   49299901|_mut56,_mut63 fitness: 1.0
TIME   49299901|_mut1457,_mut3175 fitness: 1.0
TIME   49299901|_mut1461,_mut987 fitness: 1.0
TIME   49299901|_mut19,_mut3242 fitness: 1.0
TIME   49299901|_mut1031,_mut65 fitness: 1.0
TIME   49299901|_mut3253,_mut948 fitness: 1.0
TIME   49299901|_mut3272,_mut980 fitness: 1.0
TIME   49299901|_mut3186,_mut3244 fitness: 1.0
TIME   49299901|_mut3175,_mut3298 fitness: 1.0
TIME   49299901|_mut16,_mut87 fitness: 1.0
TIME   49299901|_mut3188,_mut52 fitness: 1.0
TIME   49299901|_mut276,_mut3304 fitness: 1.0
TIME   49299901|_mut3309,_mut963 fitness: 1.0
TIME   49299901|_mut3174,_mut3225 fitness: 1.0
TIME   49299901|_mut26,_mut78 fitness: 1.0
TIME   49299901|_mut1474,_mut3222 fitness: 1.0
TIME   49299901|_mut3309,_mut46 fitness: 1.0
TIME   49299901|_mut3282,_mut70 fitness: 1.0
TIME   49299901|_mut3229,_mut392 fitness: 1.0
TIME   49299901|_mut5,_mut77 fitness: 1.0
TIME   49299901|_mut3283,_mut36 fitness: 1.0
TIME   49299901|_mut276,_mut61 fitness: 1.0
TIME   49299901|_mut948,_mut962 fitness: 1.0
TIME   49299901|_mut3188,_mut3203 fitness: 1.0
TIME   49299901|_mut3286,_mut53 fitness: 1.0
TIME   49299901|_mut3205,_mut3241 fitness: 1.0
TIME   49299901|_mut19,_mut3318 fitness: 1.0
TIME   49299901|_mut1025,_mut3221 fitness: 1.0
TIME   49299901|_mut3201,_mut91 fitness: 1.0
TIME   49299901|_mut3182,_mut969 fitness: 1.0
TIME   49299901|_mut1028,_mut4 fitness: 1.0
TIME   49299901|_mut3173,_mut3212 fitness: 1.0
TIME   49299901|_mut27,_mut3237 fitness: 1.0
TIME   49299901|_mut3175,_mut3187 fitness: 1.0
TIME   49299901|_mut3180,_mut35 fitness: 1.0
TIME   49299901|_mut1013,_mut995 fitness: 1.0
TIME   49299901|_mut3224,_mut88 fitness: 1.0
TIME   49299901|_mut3232,_mut3243 fitness: 1.0
TIME   49299901|_mut21,_mut3309 fitness: 1.0
TIME   49299901|_mut20,_mut3236 fitness: 1.0
TIME   49299901|_mut3219,_mut8 fitness: 1.0
TIME   49299901|_mut3209,_mut3272 fitness: 1.0
TIME   49299901|_mut30,_mut41 fitness: 1.0
TIME   49299901|_mut3227,_mut3233 fitness: 1.0
TIME   49299901|_mut3195,_mut3224 fitness: 1.0
TIME   49299901|_mut3274,_mut3282 fitness: 1.0
TIME   49299901|_mut67,_mut987 fitness: 1.0
TIME   49299901|_mut3233,_mut99 fitness: 1.0
TIME   49299901|_mut3173,_mut3213 fitness: 1.0
TIME   49299901|_mut3185,_mut98 fitness: 1.0
TIME   49299901|_mut1023,_mut276 fitness: 1.0
TIME   49299901|_mut27,_mut990 fitness: 1.0
TIME   49299901|_mut108,_mut3202 fitness: 1.0
TIME   49299901|_mut1011,_mut3184 fitness: 1.0
TIME   49299901|_mut1013,_mut3311 fitness: 1.0
TIME   49299901|_mut3260,_mut963 fitness: 1.0
TIME   49299901|_mut14,_mut3275 fitness: 1.0
TIME   49299901|_mut3188,_mut3249 fitness: 1.0
TIME   49299901|_mut3232,_mut3292 fitness: 1.0
TIME   49299901|_mut3209,_mut3242 fitness: 1.0
TIME   49299901|_mut1006,_mut3285 fitness: 1.0
TIME   49299901|_mut11,_mut73 fitness: 1.0
TIME   49299901|_mut31,_mut3307 fitness: 1.0
TIME   49299901|_mut3269,_mut3297 fitness: 1.0
TIME   49299901|_mut1013,_mut3178 fitness: 1.0
TIME   49299901|_mut3285,_mut96 fitness: 1.0
TIME   49299901|_mut3175,_mut58 fitness: 1.0
TIME   49299901|_mut3207,_mut3254 fitness: 1.0
TIME   49299901|_mut3281,_mut84 fitness: 1.0
TIME   49299901|_mut102,_mut3312 fitness: 1.0
TIME   49299901|_mut1011,_mut83 fitness: 1.0
TIME   49299902|_mut3214,_mut39 fitness: 1.0
TIME   49299902|_mut3302,_mut987 fitness: 1.0
TIME   49299902|_mut1011,_mut933 fitness: 1.0
TIME   49299902|_mut26,_mut3299 fitness: 1.0
TIME   49299902|_mut3283,_mut978 fitness: 1.0
TIME   49299902|_mut104,_mut98 fitness: 1.0
TIME   49299902|_mut3220,_mut934 fitness: 1.0
TIME   49299902|_mut91,_mut993 fitness: 1.0
TIME   49299902|_mut16,_mut3323 fitness: 1.0
TIME   49299902|_mut100,_mut3241 fitness: 1.0
TIME   49299902|_mut104,_mut3271 fitness: 1.0
TIME   49299902|_mut1014,_mut57 fitness: 1.0
TIME   49299902|_mut3280,_mut91 fitness: 1.0
TIME   49299902|_mut3236,_mut3271 fitness: 1.0
TIME   49299902|_mut3193,_mut962 fitness: 1.0
TIME   49299902|_mut3259,_mut3305 fitness: 1.0
TIME   49299902|_mut3227,_mut79 fitness: 1.0
TIME   49299902|_mut3201,_mut3318 fitness: 1.0
TIME   49299902|_mut3230,_mut3251 fitness: 1.0
TIME   49299902|_mut3280,_mut61 fitness: 1.0
TIME   49299902|_mut1030,_mut3241 fitness: 1.0
TIME   49299902|_mut3,_mut3192 fitness: 1.0
TIME   49299902|_mut101,_mut51 fitness: 1.0
TIME   49299902|_mut1015,_mut11 fitness: 1.0
TIME   49299902|_mut14,_mut3280 fitness: 1.0
TIME   49299902|_mut3201,_mut3289 fitness: 1.0
TIME   49299902|_mut67,_mut949 fitness: 1.0
TIME   49299902|_mut3223,_mut3292 fitness: 1.0
TIME   49299902|_mut3308,_mut41 fitness: 1.0
TIME   49299902|_mut1011,_mut3235 fitness: 1.0
TIME   49299902|_mut3181,_mut3308 fitness: 1.0
TIME   49299902|_mut3244,_mut34 fitness: 1.0
TIME   49299902|_mut108,_mut39 fitness: 1.0
TIME   49299902|_mut1008,_mut57 fitness: 1.0
TIME   49299902|_mut1031,_mut74 fitness: 1.0
TIME   49299902|_mut72,_mut981 fitness: 1.0
TIME   49299902|_mut14,_mut3261 fitness: 1.0
TIME   49299902|_mut3198,_mut3272 fitness: 1.0
TIME   49299902|_mut101,_mut53 fitness: 1.0
TIME   49299902|_mut20,_mut3309 fitness: 1.0
TIME   49299902|_mut3244,_mut41 fitness: 1.0
TIME   49299902|_mut12,_mut57 fitness: 1.0
TIME   49299902|_mut3275,_mut978 fitness: 1.0
TIME   49299902|_mut3200,_mut981 fitness: 1.0
TIME   49299902|_mut102,_mut948 fitness: 1.0
TIME   49299902|_mut3251,_mut5 fitness: 1.0
TIME   49299902|_mut3204,_mut3231 fitness: 1.0
TIME   49299902|_mut30,_mut3298 fitness: 1.0
TIME   49299902|_mut3197,_mut84 fitness: 1.0
TIME   49299902|_mut3178,_mut3220 fitness: 1.0
TIME   49299902|_mut294,_mut3276 fitness: 1.0
TIME   49299902|_mut3238,_mut972 fitness: 1.0
TIME   49299902|_mut31,_mut3291 fitness: 1.0
TIME   49299902|_mut19,_mut3211 fitness: 1.0
TIME   49299902|_mut3237,_mut3285 fitness: 1.0
TIME   49299902|_mut101,_mut58 fitness: 1.0
TIME   49299902|_mut109,_mut3243 fitness: 1.0
TIME   49299902|_mut1451,_mut3293 fitness: 1.0
TIME   49299902|_mut3173,_mut76 fitness: 1.0
TIME   49299902|_mut31,_mut8 fitness: 1.0
TIME   49299902|_mut3174,_mut3325 fitness: 1.0
TIME   49299902|_mut70,_mut74 fitness: 1.0
TIME   49299902|_mut3183,_mut997 fitness: 1.0
TIME   49299902|_mut1025,_mut3209 fitness: 1.0
TIME   49299902|_mut3313,_mut49 fitness: 1.0
TIME   49299902|_mut3200,_mut3306 fitness: 1.0
TIME   49299902|_mut41,_mut50 fitness: 1.0
TIME   49299902|_mut3209,_mut3322 fitness: 1.0
TIME   49299902|_mut3235,_mut53 fitness: 1.0
TIME   49299902|_mut31,_mut86 fitness: 1.0
TIME   49299902|_mut3311,_mut949 fitness: 1.0
TIME   49299902|_mut3247,_mut3300 fitness: 1.0
TIME   49299902|_mut29,_mut76 fitness: 1.0
TIME   49299902|_mut3290,_mut374 fitness: 1.0
TIME   49299902|_mut3187,_mut3237 fitness: 1.0
TIME   49299902|_mut3249,_mut3250 fitness: 1.0
TIME   49299902|_mut3210,_mut3301 fitness: 1.0
TIME   49299902|_mut3285,_mut3310 fitness: 1.0
TIME   49299902|_mut121,_mut988 fitness: 1.0
TIME   49299902|_mut13,_mut3294 fitness: 1.0
TIME   49299902|_mut4,_mut98 fitness: 1.0
TIME   49299902|_mut3241,_mut3245 fitness: 1.0
TIME   49299902|_mut10,_mut3180 fitness: 1.0
TIME   49299902|_mut3202,_mut3232 fitness: 1.0
TIME   49299903|_mut1031,_mut3234 fitness: 1.0
TIME   49299903|_mut3176,_mut3189 fitness: 1.0
TIME   49299903|_mut3292,_mut83 fitness: 1.0
TIME   49299903|_mut17,_mut3275 fitness: 1.0
TIME   49299903|_mut104,_mut17 fitness: 1.0
TIME   49299903|_mut105,_mut3283 fitness: 1.0
TIME   49299903|_mut23,_mut3204 fitness: 1.0
TIME   49299903|_mut1030,_mut17 fitness: 1.0
TIME   49299903|_mut104,_mut3261 fitness: 1.0
TIME   49299903|_mut3198,_mut45 fitness: 1.0
TIME   49299903|_mut3247,_mut77 fitness: 1.0
TIME   49299903|_mut1014,_mut963 fitness: 1.0
TIME   49299903|_mut100,_mut3302 fitness: 1.0
TIME   49299903|_mut3199,_mut3233 fitness: 1.0
TIME   49299903|_mut3290,_mut84 fitness: 1.0
TIME   49299903|_mut3174,_mut42 fitness: 1.0
TIME   49299903|_mut3290,_mut934 fitness: 1.0
TIME   49299903|_mut3204,_mut3259 fitness: 1.0
TIME   49299903|_mut3275,_mut3298 fitness: 1.0
TIME   49299903|_mut3175,_mut3188 fitness: 1.0
TIME   49299903|_mut1025,_mut962 fitness: 1.0
TIME   49299903|_mut3200,_mut35 fitness: 1.0
TIME   49299903|_mut3259,_mut3309 fitness: 1.0
TIME   49299903|_mut1017,_mut3205 fitness: 1.0
TIME   49299903|_mut3261,_mut988 fitness: 1.0
TIME   49299903|_mut1029,_mut3260 fitness: 1.0
TIME   49299903|_mut1029,_mut988 fitness: 1.0
TIME   49299903|_mut1025,_mut3224 fitness: 1.0
TIME   49299903|_mut3175,_mut3185 fitness: 1.0
TIME   49299903|_mut3226,_mut3274 fitness: 1.0
TIME   49299903|_mut29,_mut3253 fitness: 1.0
TIME   49299903|_mut3178,_mut3201 fitness: 1.0
TIME   49299903|_mut40,_mut81 fitness: 1.0
TIME   49299903|_mut1031,_mut3204 fitness: 1.0
TIME   49299903|_mut3301,_mut63 fitness: 1.0
TIME   49299903|_mut3,_mut3271 fitness: 1.0
TIME   49299903|_mut28,_mut53 fitness: 1.0
TIME   49299903|_mut3219,_mut3231 fitness: 1.0
TIME   49299903|_mut19,_mut3296 fitness: 1.0
TIME   49299903|_mut9,_mut948 fitness: 1.0
TIME   49299903|_mut3283,_mut68 fitness: 1.0
TIME   49299903|_mut27,_mut3324 fitness: 1.0
TIME   49299903|_mut3296,_mut3300 fitness: 1.0
TIME   49299903|_mut3259,_mut988 fitness: 1.0
TIME   49299903|_mut103,_mut80 fitness: 1.0
TIME   49299903|_mut104,_mut3283 fitness: 1.0
TIME   49299903|_mut3200,_mut9 fitness: 1.0
TIME   49299903|_mut3203,_mut41 fitness: 1.0
TIME   49299903|_mut3290,_mut96 fitness: 1.0
TIME   49299903|_mut67,_mut80 fitness: 1.0
TIME   49299903|_mut3190,_mut8 fitness: 1.0
TIME   49299903|_mut3218,_mut84 fitness: 1.0
TIME   49299903|_mut3179,_mut3304 fitness: 1.0
TIME   49299903|_mut276,_mut934 fitness: 1.0
TIME   49299903|_mut1011,_mut3260 fitness: 1.0
TIME   49299903|_mut3220,_mut948 fitness: 1.0
TIME   49299903|_mut3206,_mut93 fitness: 1.0
TIME   49299903|_mut37,_mut71 fitness: 1.0
TIME   49299903|_mut3324,_mut71 fitness: 1.0
TIME   49299903|_mut3205,_mut77 fitness: 1.0
TIME   49299903|_mut12,_mut3193 fitness: 1.0
TIME   49299903|_mut3271,_mut56 fitness: 1.0
TIME   49299903|_mut3207,_mut948 fitness: 1.0
TIME   49299903|_mut65,_mut79 fitness: 1.0
TIME   49299903|_mut1025,_mut3297 fitness: 1.0
TIME   49299903|_mut3192,_mut74 fitness: 1.0
TIME   49299903|_mut2,_mut91 fitness: 1.0
TIME   49299903|_mut3219,_mut70 fitness: 1.0
TIME   49299903|_mut35,_mut64 fitness: 1.0
TIME   49299903|_mut3243,_mut978 fitness: 1.0
TIME   49299903|_mut3190,_mut3286 fitness: 1.0
TIME   49299903|_mut3236,_mut34 fitness: 1.0
TIME   49299903|_mut3259,_mut91 fitness: 1.0
TIME   49299903|_mut3180,_mut79 fitness: 1.0
TIME   49299903|_mut66,_mut96 fitness: 1.0
TIME   49299903|_mut104,_mut3275 fitness: 1.0
TIME   49299903|_mut1025,_mut21 fitness: 1.0
TIME   49299903|_mut103,_mut72 fitness: 1.0
TIME   49299903|_mut3203,_mut99 fitness: 1.0
TIME   49299903|_mut1024,_mut16 fitness: 1.0
TIME   49299903|_mut31,_mut40 fitness: 1.0
TIME   49299903|_mut3198,_mut3278 fitness: 1.0
TIME   49299903|_mut19,_mut3205 fitness: 1.0
TIME   49299903|_mut3262,_mut962 fitness: 1.0
TIME   49299903|_mut34,_mut97 fitness: 1.0
TIME   49299903|_mut3285,_mut3325 fitness: 1.0
TIME   49299903|_mut294,_mut3304 fitness: 1.0
TIME   49299903|_mut3,_mut3174 fitness: 1.0
TIME   49299904|_mut3289,_mut5 fitness: 1.0
TIME   49299904|_mut21,_mut3202 fitness: 1.0
TIME   49299904|_mut3176,_mut3324 fitness: 1.0
TIME   49299904|_mut374,_mut82 fitness: 1.0
TIME   49299904|_mut3187,_mut3254 fitness: 1.0
TIME   49299904|_mut55,_mut90 fitness: 1.0
TIME   49299904|_mut1031,_mut3221 fitness: 1.0
TIME   49299904|_mut3225,_mut94 fitness: 1.0
TIME   49299904|_mut24,_mut3274 fitness: 1.0
TIME   49299904|_mut3266,_mut987 fitness: 1.0
TIME   49299904|_mut3173,_mut53 fitness: 1.0
TIME   49299904|_mut1013,_mut3174 fitness: 1.0
TIME   49299904|_mut19,_mut960 fitness: 1.0
TIME   49299904|_mut3175,_mut3312 fitness: 1.0
TIME   49299904|_mut14,_mut997 fitness: 1.0
TIME   49299904|_mut3198,_mut962 fitness: 1.0
TIME   49299904|_mut83,_mut960 fitness: 1.0
TIME   49299904|_mut3214,_mut3310 fitness: 1.0
TIME   49299904|_mut3261,_mut3292 fitness: 1.0
TIME   49299904|_mut16,_mut3184 fitness: 1.0
TIME   49299904|_mut1027,_mut109 fitness: 1.0
TIME   49299904|_mut3202,_mut3223 fitness: 1.0
TIME   49299904|_mut3307,_mut392 fitness: 1.0
TIME   49299904|_mut1011,_mut3217 fitness: 1.0
TIME   49299904|_mut71,_mut92 fitness: 1.0
TIME   49299904|_mut1017,_mut3255 fitness: 1.0
TIME   49299904|_mut3219,_mut975 fitness: 1.0
TIME   49299904|_mut21,_mut3308 fitness: 1.0
TIME   49299904|_mut3311,_mut87 fitness: 1.0
TIME   49299904|_mut3173,_mut3288 fitness: 1.0
TIME   49299904|_mut3252,_mut74 fitness: 1.0
TIME   49299904|_mut3193,_mut3221 fitness: 1.0
TIME   49299904|_mut3224,_mut3287 fitness: 1.0
TIME   49299904|_mut3197,_mut3315 fitness: 1.0
TIME   49299904|_mut1005,_mut82 fitness: 1.0
TIME   49299904|_mut93,_mut961 fitness: 1.0
TIME   49299904|_mut3174,_mut73 fitness: 1.0
TIME   49299904|_mut3212,_mut3287 fitness: 1.0
TIME   49299904|_mut3227,_mut48 fitness: 1.0
TIME   49299904|_mut14,_mut83 fitness: 1.0
TIME   49299904|_mut1006,_mut29 fitness: 1.0
TIME   49299904|_mut3259,_mut3306 fitness: 1.0
TIME   49299904|_mut1451,_mut3289 fitness: 1.0
TIME   49299904|_mut3193,_mut3196 fitness: 1.0
TIME   49299904|_mut3294,_mut96 fitness: 1.0
TIME   49299904|_mut1474,_mut3180 fitness: 1.0
TIME   49299904|_mut3172,_mut3219 fitness: 1.0
TIME   49299904|_mut4,_mut57 fitness: 1.0
TIME   49299904|_mut3198,_mut3282 fitness: 1.0
TIME   49299904|_mut294,_mut3234 fitness: 1.0
TIME   49299904|_mut3211,_mut37 fitness: 1.0
TIME   49299904|_mut63,_mut988 fitness: 1.0
TIME   49299904|_mut3186,_mut3265 fitness: 1.0
TIME   49299904|_mut22,_mut3243 fitness: 1.0
TIME   49299904|_mut29,_mut3198 fitness: 1.0
TIME   49299904|_mut14,_mut77 fitness: 1.0
TIME   49299904|_mut3209,_mut37 fitness: 1.0
TIME   49299904|_mut3268,_mut73 fitness: 1.0
TIME   49299904|_mut3254,_mut4 fitness: 1.0
TIME   49299904|_mut3242,_mut95 fitness: 1.0
TIME   49299904|_mut3282,_mut3302 fitness: 1.0
TIME   49299904|_mut3213,_mut3256 fitness: 1.0
TIME   49299904|_mut26,_mut3301 fitness: 1.0
TIME   49299904|_mut3237,_mut62 fitness: 1.0
TIME   49299904|_mut949,_mut981 fitness: 1.0
TIME   49299904|_mut1028,_mut3206 fitness: 1.0
TIME   49299904|_mut3192,_mut8 fitness: 1.0
TIME   49299904|_mut10,_mut3306 fitness: 1.0
TIME   49299904|_mut3213,_mut3233 fitness: 1.0
TIME   49299904|_mut3263,_mut3318 fitness: 1.0
TIME   49299904|_mut3276,_mut65 fitness: 1.0
TIME   49299904|_mut3175,_mut3254 fitness: 1.0
TIME   49299904|_mut35,_mut66 fitness: 1.0
TIME   49299904|_mut374,_mut961 fitness: 1.0
TIME   49299904|_mut1031,_mut996 fitness: 1.0
TIME   49299904|_mut104,_mut3 fitness: 1.0
TIME   49299904|_mut3196,_mut3234 fitness: 1.0
TIME   49299904|_mut3209,_mut4 fitness: 1.0
TIME   49299904|_mut3292,_mut61 fitness: 1.0
TIME   49299904|_mut3173,_mut7 fitness: 1.0
TIME   49299904|_mut13,_mut65 fitness: 1.0
TIME   49299904|_mut39,_mut58 fitness: 1.0
TIME   49299904|_mut66,_mut962 fitness: 1.0
