TIME     346689|Generated FOMs
TIME   17088514|_mut806,_mut815,_mut824,_mut834 fitness: 1.0
TIME   17088514|_mut797,_mut801,_mut819,_mut845 fitness: 1.0
TIME   17088514|_mut795,_mut800,_mut806,_mut834 fitness: 1.0
TIME   17088514|_mut803,_mut821,_mut825,_mut839 fitness: 1.0
TIME   17088514|_mut788,_mut800,_mut805,_mut834 fitness: 1.0
TIME   17088514|_mut801,_mut814,_mut838,_mut845 fitness: 1.0
TIME   17088514|_mut789,_mut795,_mut805,_mut809 fitness: 1.0
TIME   17088514|_mut791,_mut799,_mut818,_mut839 fitness: 1.0
TIME   17088514|_mut790,_mut797,_mut814,_mut823 fitness: 1.0
TIME   17088514|_mut790,_mut797,_mut825,_mut845 fitness: 1.0
TIME   17088514|_mut804,_mut809,_mut824,_mut836 fitness: 1.0
TIME   17088514|_mut806,_mut810,_mut816,_mut824,_mut836 fitness: 1.0
TIME   17088514|_mut796,_mut806,_mut809,_mut824,_mut834 fitness: 1.0
TIME   17088514|_mut788,_mut806,_mut809,_mut828,_mut834 fitness: 1.0
TIME   17088514|_mut806,_mut809,_mut824,_mut834,_mut836 fitness: 1.0
TIME   17088514|_mut784,_mut800,_mut806,_mut809,_mut834 fitness: 1.0
TIME   17717317|GENERATION 14
TIME   17717318|_mut791,_mut826 fitness: 1.0
TIME   17717318|_mut791,_mut799 fitness: 1.0
TIME   17717318|_mut795,_mut815 fitness: 1.0
TIME   17717318|_mut797,_mut835 fitness: 1.0
TIME   17717318|_mut823,_mut839 fitness: 1.0
TIME   17717318|_mut827,_mut844 fitness: 1.0
TIME   17717318|_mut826,_mut838 fitness: 1.0
TIME   17717318|_mut820,_mut835 fitness: 1.0
TIME   17717318|_mut795,_mut828 fitness: 1.0
TIME   17717318|_mut788,_mut828 fitness: 1.0
TIME   17717318|_mut788,_mut815 fitness: 1.0
TIME   17717318|_mut797,_mut820 fitness: 1.0
TIME   17717318|_mut791,_mut827 fitness: 1.0
TIME   17717318|_mut790,_mut820 fitness: 1.0
TIME   17717318|_mut813,_mut827 fitness: 1.0
TIME   17717318|_mut796,_mut810 fitness: 1.0
TIME   17717318|_mut799,_mut819 fitness: 1.0
TIME   17717318|_mut787,_mut816 fitness: 1.0
TIME   17717318|_mut806,_mut815 fitness: 1.0
TIME   17717318|_mut797,_mut799 fitness: 1.0
TIME   17717318|_mut813,_mut835 fitness: 1.0
TIME   17717318|_mut790,_mut799 fitness: 1.0
TIME   17717318|_mut818,_mut844 fitness: 1.0
TIME   17717318|_mut784,_mut810 fitness: 1.0
TIME   17717318|_mut795,_mut824 fitness: 1.0
TIME   17717318|_mut799,_mut814 fitness: 1.0
TIME   17717318|_mut795,_mut800 fitness: 1.0
TIME   17717318|_mut784,_mut795 fitness: 1.0
TIME   17717318|_mut801,_mut843 fitness: 1.0
TIME   17717318|_mut813,_mut843 fitness: 1.0
TIME   17717318|_mut806,_mut824 fitness: 1.0
TIME   17717318|_mut791,_mut821 fitness: 1.0
TIME   17717318|_mut787,_mut796 fitness: 1.0
TIME   17717318|_mut823,_mut844 fitness: 1.0
TIME   17717318|_mut827,_mut835 fitness: 1.0
TIME   17717318|_mut790,_mut818 fitness: 1.0
TIME   17717318|_mut805,_mut833 fitness: 1.0
TIME   17717319|_mut797,_mut838 fitness: 1.0
TIME   17717319|_mut813,_mut839 fitness: 1.0
TIME   17717319|_mut791,_mut835 fitness: 1.0
TIME   17717319|_mut818,_mut823,_mut838 fitness: 1.0
TIME   17717319|_mut818,_mut820,_mut839 fitness: 1.0
TIME   17717319|_mut804,_mut824,_mut836 fitness: 1.0
TIME   17717319|_mut822,_mut839,_mut843 fitness: 1.0
TIME   17717319|_mut803,_mut814,_mut827 fitness: 1.0
TIME   17717319|_mut787,_mut795,_mut837 fitness: 1.0
TIME   17717319|_mut806,_mut809,_mut836 fitness: 1.0
TIME   17717319|_mut801,_mut817,_mut845 fitness: 1.0
TIME   17717319|_mut799,_mut819,_mut835 fitness: 1.0
TIME   17717319|_mut790,_mut814,_mut843 fitness: 1.0
TIME   17717319|_mut807,_mut809,_mut815 fitness: 1.0
TIME   17717319|_mut803,_mut826,_mut843 fitness: 1.0
TIME   17717319|_mut817,_mut835,_mut843 fitness: 1.0
TIME   17717319|_mut790,_mut821,_mut843 fitness: 1.0
TIME   17717319|_mut790,_mut791,_mut797 fitness: 1.0
TIME   17717319|_mut801,_mut813,_mut843 fitness: 1.0
TIME   17717319|_mut825,_mut835,_mut844 fitness: 1.0
TIME   17717319|_mut826,_mut843,_mut845 fitness: 1.0
TIME   17717319|_mut821,_mut843,_mut845 fitness: 1.0
TIME   17717319|_mut803,_mut823,_mut843 fitness: 1.0
TIME   17717319|_mut796,_mut807,_mut830 fitness: 1.0
TIME   17717319|_mut818,_mut825,_mut843 fitness: 1.0
TIME   17717319|_mut803,_mut820,_mut826 fitness: 1.0
TIME   17717319|_mut791,_mut819,_mut845 fitness: 1.0
TIME   17717319|_mut797,_mut821,_mut843 fitness: 1.0
TIME   17717319|_mut803,_mut827,_mut839 fitness: 1.0
TIME   17717319|_mut788,_mut815,_mut828 fitness: 1.0
TIME   17717319|_mut789,_mut804,_mut809 fitness: 1.0
TIME   17717319|_mut817,_mut823,_mut843 fitness: 1.0
TIME   17717319|_mut819,_mut835,_mut845 fitness: 1.0
TIME   17717319|_mut801,_mut817,_mut819 fitness: 1.0
TIME   17717319|_mut803,_mut819,_mut827 fitness: 1.0
TIME   17717319|_mut788,_mut807,_mut824 fitness: 1.0
TIME   17717319|_mut803,_mut822,_mut845 fitness: 1.0
TIME   17717319|_mut796,_mut805,_mut815 fitness: 1.0
TIME   17717319|_mut788,_mut795,_mut824 fitness: 1.0
TIME   17717319|_mut789,_mut824,_mut834 fitness: 1.0
TIME   17717319|_mut789,_mut796,_mut824 fitness: 1.0
TIME   17717319|_mut784,_mut796,_mut807 fitness: 1.0
TIME   17717319|_mut789,_mut815,_mut836 fitness: 1.0
TIME   17717319|_mut803,_mut818,_mut821 fitness: 1.0
TIME   17717319|_mut815,_mut824,_mut836 fitness: 1.0
TIME   17717319|_mut795,_mut804,_mut828 fitness: 1.0
TIME   17717319|_mut827,_mut838,_mut844 fitness: 1.0
TIME   17717319|_mut813,_mut814,_mut823 fitness: 1.0
TIME   17717319|_mut789,_mut805,_mut809 fitness: 1.0
TIME   17717319|_mut788,_mut815,_mut836 fitness: 1.0
TIME   17717319|_mut800,_mut828,_mut837 fitness: 1.0
TIME   17717319|_mut790,_mut803,_mut823 fitness: 1.0
TIME   17717319|_mut790,_mut826,_mut845 fitness: 1.0
TIME   17717319|_mut801,_mut820,_mut843 fitness: 1.0
TIME   17717319|_mut788,_mut828,_mut836 fitness: 1.0
TIME   17717319|_mut813,_mut817,_mut845 fitness: 1.0
TIME   17717319|_mut790,_mut819,_mut825 fitness: 1.0
TIME   17717319|_mut790,_mut823,_mut835 fitness: 1.0
TIME   17717319|_mut801,_mut822,_mut835 fitness: 1.0
TIME   17717319|_mut797,_mut814,_mut844 fitness: 1.0
TIME   17717319|_mut801,_mut818,_mut835 fitness: 1.0
TIME   17717319|_mut790,_mut835,_mut845 fitness: 1.0
TIME   17717319|_mut790,_mut818,_mut843 fitness: 1.0
TIME   17717319|_mut826,_mut838,_mut845 fitness: 1.0
TIME   17717319|_mut818,_mut821,_mut844 fitness: 1.0
TIME   17717319|_mut799,_mut826,_mut839 fitness: 1.0
TIME   17717319|_mut790,_mut821,_mut825 fitness: 1.0
TIME   17717319|_mut787,_mut806,_mut836 fitness: 1.0
TIME   17717319|_mut790,_mut813,_mut820 fitness: 1.0
TIME   17717319|_mut795,_mut828,_mut836 fitness: 1.0
TIME   17717319|_mut788,_mut800,_mut824 fitness: 1.0
TIME   17717319|_mut817,_mut838,_mut844 fitness: 1.0
TIME   17717319|_mut818,_mut822,_mut844 fitness: 1.0
TIME   17717319|_mut807,_mut824,_mut836 fitness: 1.0
TIME   17717319|_mut790,_mut791,_mut813 fitness: 1.0
TIME   17717319|_mut791,_mut797,_mut817 fitness: 1.0
TIME   17717319|_mut790,_mut813,_mut845 fitness: 1.0
TIME   17717319|_mut821,_mut838,_mut843 fitness: 1.0
TIME   17717319|_mut789,_mut796,_mut837 fitness: 1.0
TIME   17717320|_mut784,_mut807,_mut809 fitness: 1.0
TIME   17717320|_mut804,_mut816,_mut824 fitness: 1.0
TIME   17717320|_mut814,_mut839,_mut844 fitness: 1.0
TIME   17717320|_mut787,_mut804,_mut824 fitness: 1.0
TIME   17717320|_mut788,_mut795,_mut806 fitness: 1.0
TIME   17717320|_mut791,_mut814,_mut839 fitness: 1.0
TIME   17717320|_mut818,_mut826,_mut844 fitness: 1.0
TIME   17717320|_mut790,_mut823,_mut839 fitness: 1.0
TIME   17717320|_mut807,_mut828,_mut834 fitness: 1.0
TIME   17717320|_mut790,_mut801,_mut827 fitness: 1.0
TIME   17717320|_mut791,_mut822,_mut839 fitness: 1.0
TIME   17717320|_mut813,_mut838,_mut845 fitness: 1.0
TIME   17717320|_mut797,_mut825,_mut843 fitness: 1.0
TIME   17717320|_mut800,_mut807,_mut809 fitness: 1.0
TIME   17717320|_mut799,_mut825,_mut838 fitness: 1.0
TIME   17717320|_mut801,_mut823,_mut845 fitness: 1.0
TIME   17717320|_mut788,_mut806,_mut836 fitness: 1.0
TIME   17717320|_mut814,_mut838,_mut843 fitness: 1.0
TIME   17717320|_mut789,_mut805,_mut813 fitness: 1.0
TIME   17717320|_mut787,_mut815,_mut834 fitness: 1.0
TIME   17717320|_mut805,_mut828,_mut836 fitness: 1.0
TIME   17717320|_mut817,_mut822,_mut844 fitness: 1.0
TIME   17717320|_mut827,_mut843,_mut845 fitness: 1.0
TIME   17717320|_mut789,_mut796,_mut828 fitness: 1.0
TIME   17717320|_mut801,_mut820,_mut838 fitness: 1.0
TIME   17717320|_mut819,_mut825,_mut844 fitness: 1.0
TIME   17717320|_mut800,_mut804,_mut836 fitness: 1.0
TIME   17717320|_mut800,_mut809,_mut837 fitness: 1.0
TIME   17717320|_mut791,_mut835,_mut845 fitness: 1.0
TIME   17717320|_mut795,_mut815,_mut834 fitness: 1.0
TIME   17717320|_mut788,_mut824,_mut836 fitness: 1.0
TIME   17717320|_mut789,_mut796,_mut834 fitness: 1.0
TIME   17717320|_mut790,_mut838,_mut844 fitness: 1.0
TIME   17717320|_mut789,_mut824,_mut837 fitness: 1.0
TIME   17717320|_mut814,_mut822,_mut838 fitness: 1.0
TIME   17717320|_mut803,_mut818,_mut827 fitness: 1.0
TIME   17717320|_mut788,_mut809,_mut816 fitness: 1.0
TIME   17717320|_mut788,_mut795,_mut816 fitness: 1.0
TIME   17717320|_mut784,_mut806,_mut816 fitness: 1.0
TIME   17717320|_mut791,_mut814,_mut823 fitness: 1.0
TIME   17717320|_mut788,_mut800,_mut809 fitness: 1.0
TIME   17717320|_mut790,_mut799,_mut822 fitness: 1.0
TIME   17717320|_mut795,_mut807,_mut834 fitness: 1.0
TIME   17717320|_mut817,_mut822,_mut845 fitness: 1.0
TIME   17717320|_mut823,_mut835,_mut845 fitness: 1.0
TIME   17717320|_mut789,_mut828,_mut836 fitness: 1.0
TIME   17717320|_mut788,_mut804,_mut837 fitness: 1.0
TIME   17717320|_mut818,_mut839,_mut843 fitness: 1.0
TIME   17717320|_mut791,_mut820,_mut827 fitness: 1.0
TIME   17717320|_mut825,_mut839,_mut845 fitness: 1.0
TIME   17717320|_mut789,_mut800,_mut828 fitness: 1.0
TIME   17717320|_mut790,_mut817,_mut819 fitness: 1.0
TIME   17717320|_mut825,_mut835,_mut843 fitness: 1.0
TIME   17717320|_mut806,_mut813,_mut836 fitness: 1.0
TIME   17717320|_mut797,_mut814,_mut819 fitness: 1.0
TIME   17717320|_mut788,_mut800,_mut807 fitness: 1.0
TIME   17717320|_mut787,_mut805,_mut836 fitness: 1.0
TIME   17717320|_mut807,_mut834,_mut837 fitness: 1.0
TIME   17717320|_mut807,_mut816,_mut824 fitness: 1.0
TIME   17717320|_mut789,_mut796,_mut815 fitness: 1.0
TIME   17717320|_mut796,_mut810,_mut828,_mut834 fitness: 1.0
TIME   17717320|_mut806,_mut809,_mut816,_mut836 fitness: 1.0
TIME   17717320|_mut787,_mut795,_mut809,_mut824 fitness: 1.0
TIME   17717320|_mut805,_mut809,_mut824,_mut836 fitness: 1.0
TIME   17717320|_mut791,_mut799,_mut813,_mut843 fitness: 1.0
TIME   17717320|_mut784,_mut795,_mut807,_mut837 fitness: 1.0
TIME   17717320|_mut791,_mut817,_mut839,_mut845 fitness: 1.0
TIME   17717320|_mut790,_mut803,_mut825,_mut845 fitness: 1.0
TIME   17717320|_mut804,_mut809,_mut828,_mut837 fitness: 1.0
TIME   17717320|_mut790,_mut801,_mut835,_mut845 fitness: 1.0
TIME   17717320|_mut791,_mut803,_mut818,_mut838 fitness: 1.0
TIME   17717320|_mut787,_mut804,_mut813,_mut834 fitness: 1.0
TIME   17717320|_mut784,_mut796,_mut806,_mut813 fitness: 1.0
TIME   17717320|_mut787,_mut796,_mut800,_mut809 fitness: 1.0
TIME   17717320|_mut797,_mut803,_mut827,_mut845 fitness: 1.0
TIME   17717320|_mut787,_mut800,_mut804,_mut834 fitness: 1.0
TIME   17717320|_mut791,_mut797,_mut839,_mut845 fitness: 1.0
TIME   17717320|_mut817,_mut819,_mut826,_mut843 fitness: 1.0
TIME   17717320|_mut789,_mut804,_mut809,_mut836 fitness: 1.0
TIME   17717320|_mut803,_mut817,_mut821,_mut845 fitness: 1.0
TIME   17717320|_mut787,_mut796,_mut800,_mut834 fitness: 1.0
TIME   17717320|_mut790,_mut814,_mut843,_mut845 fitness: 1.0
TIME   17717320|_mut790,_mut797,_mut839,_mut844 fitness: 1.0
TIME   17717320|_mut790,_mut821,_mut825,_mut835 fitness: 1.0
TIME   17717320|_mut814,_mut821,_mut843,_mut845 fitness: 1.0
TIME   17717320|_mut791,_mut797,_mut827,_mut845 fitness: 1.0
TIME   17717320|_mut787,_mut796,_mut809,_mut834 fitness: 1.0
TIME   17717320|_mut789,_mut824,_mut834,_mut837 fitness: 1.0
TIME   17717320|_mut790,_mut813,_mut825,_mut835 fitness: 1.0
TIME   17717321|_mut789,_mut795,_mut824,_mut834 fitness: 1.0
TIME   17717321|_mut789,_mut795,_mut805,_mut834 fitness: 1.0
TIME   17717321|_mut814,_mut826,_mut843,_mut845 fitness: 1.0
TIME   17717321|_mut788,_mut806,_mut809,_mut824 fitness: 1.0
TIME   17717321|_mut806,_mut813,_mut824,_mut834 fitness: 1.0
TIME   17717321|_mut788,_mut800,_mut804,_mut834 fitness: 1.0
TIME   17717321|_mut788,_mut795,_mut805,_mut834 fitness: 1.0
TIME   17717321|_mut800,_mut805,_mut816,_mut834 fitness: 1.0
TIME   17717321|_mut795,_mut804,_mut834,_mut836 fitness: 1.0
TIME   17717321|_mut809,_mut815,_mut824,_mut834 fitness: 1.0
TIME   17717321|_mut821,_mut825,_mut844,_mut845 fitness: 1.0
TIME   17717321|_mut787,_mut796,_mut828,_mut834 fitness: 1.0
TIME   17717321|_mut801,_mut818,_mut819,_mut845 fitness: 1.0
TIME   17717321|_mut789,_mut806,_mut816,_mut834 fitness: 1.0
TIME   17717321|_mut784,_mut800,_mut805,_mut834 fitness: 1.0
TIME   17717321|_mut790,_mut801,_mut814,_mut838 fitness: 1.0
TIME   17717321|_mut804,_mut810,_mut834,_mut837 fitness: 1.0
TIME   17717321|_mut795,_mut800,_mut828,_mut834 fitness: 1.0
TIME   17717321|_mut823,_mut825,_mut835,_mut845 fitness: 1.0
TIME   17717321|_mut788,_mut795,_mut810,_mut834,_mut837 fitness: 1.0
TIME   17717321|_mut787,_mut800,_mut807,_mut834,_mut836 fitness: 1.0
TIME   17717321|_mut788,_mut806,_mut809,_mut815,_mut836 fitness: 1.0
TIME   17717321|_mut787,_mut796,_mut809,_mut834,_mut836 fitness: 1.0
TIME   17717321|_mut790,_mut791,_mut797,_mut820,_mut845 fitness: 1.0
TIME   17717321|_mut790,_mut797,_mut814,_mut821,_mut838 fitness: 1.0
TIME   18406871|GENERATION 15
TIME   18406871|_mut814,_mut844 fitness: 1.0
TIME   18406871|_mut843,_mut846 fitness: 1.0
TIME   18406871|_mut818,_mut826 fitness: 1.0
TIME   18406871|_mut819,_mut835 fitness: 1.0
TIME   18406871|_mut817,_mut822 fitness: 1.0
TIME   18406871|_mut799,_mut821 fitness: 1.0
TIME   18406871|_mut789,_mut815 fitness: 1.0
TIME   18406871|_mut815,_mut837 fitness: 1.0
TIME   18406871|_mut819,_mut840 fitness: 1.0
TIME   18406871|_mut827,_mut843 fitness: 1.0
TIME   18406871|_mut796,_mut833 fitness: 1.0
TIME   18406871|_mut797,_mut839 fitness: 1.0
TIME   18406871|_mut807,_mut828 fitness: 1.0
TIME   18406871|_mut787,_mut815 fitness: 1.0
TIME   18406871|_mut800,_mut816 fitness: 1.0
TIME   18406871|_mut797,_mut827 fitness: 1.0
TIME   18406871|_mut788,_mut816 fitness: 1.0
TIME   18406871|_mut801,_mut821 fitness: 1.0
TIME   18406871|_mut819,_mut844 fitness: 1.0
TIME   18406871|_mut822,_mut827 fitness: 1.0
TIME   18406871|_mut821,_mut838 fitness: 1.0
TIME   18406871|_mut813,_mut826 fitness: 1.0
TIME   18406871|_mut789,_mut800 fitness: 1.0
TIME   18406872|_mut826,_mut835 fitness: 1.0
TIME   18406872|_mut810,_mut824 fitness: 1.0
TIME   18406872|_mut813,_mut814 fitness: 1.0
TIME   18406872|_mut818,_mut843 fitness: 1.0
TIME   18406872|_mut817,_mut820 fitness: 1.0
TIME   18406872|_mut815,_mut828 fitness: 1.0
TIME   18406872|_mut791,_mut799,_mut818 fitness: 1.0
TIME   18406872|_mut817,_mut821,_mut839 fitness: 1.0
TIME   18406872|_mut799,_mut818,_mut843 fitness: 1.0
TIME   18406872|_mut817,_mut826,_mut843 fitness: 1.0
TIME   18406872|_mut797,_mut799,_mut839 fitness: 1.0
TIME   18406872|_mut789,_mut796,_mut805 fitness: 1.0
TIME   18406872|_mut791,_mut799,_mut839 fitness: 1.0
TIME   18406872|_mut805,_mut809,_mut816 fitness: 1.0
TIME   18406872|_mut790,_mut803,_mut814 fitness: 1.0
TIME   18406872|_mut821,_mut826,_mut835 fitness: 1.0
TIME   18406872|_mut810,_mut834,_mut837 fitness: 1.0
TIME   18406872|_mut795,_mut806,_mut828 fitness: 1.0
TIME   18406872|_mut701,_mut705,_mut711 fitness: 1.0
TIME   18406872|_mut787,_mut800,_mut807 fitness: 1.0
TIME   18406872|_mut806,_mut809,_mut816 fitness: 1.0
TIME   18406872|_mut820,_mut835,_mut845 fitness: 1.0
TIME   18406872|_mut787,_mut796,_mut806 fitness: 1.0
TIME   18406872|_mut790,_mut823,_mut843 fitness: 1.0
TIME   18406872|_mut803,_mut819,_mut825 fitness: 1.0
TIME   18406872|_mut803,_mut821,_mut827 fitness: 1.0
TIME   18406872|_mut803,_mut820,_mut827 fitness: 1.0
TIME   18406872|_mut797,_mut818,_mut844 fitness: 1.0
TIME   18406872|_mut797,_mut801,_mut817 fitness: 1.0
TIME   18406872|_mut790,_mut821,_mut838 fitness: 1.0
TIME   18406872|_mut789,_mut795,_mut837 fitness: 1.0
TIME   18406872|_mut788,_mut804,_mut813 fitness: 1.0
TIME   18406872|_mut799,_mut813,_mut845 fitness: 1.0
TIME   18406872|_mut801,_mut818,_mut819 fitness: 1.0
TIME   18406872|_mut791,_mut817,_mut823 fitness: 1.0
TIME   18406872|_mut797,_mut819,_mut845 fitness: 1.0
TIME   18406872|_mut801,_mut820,_mut839 fitness: 1.0
TIME   18406872|_mut813,_mut822,_mut843 fitness: 1.0
TIME   18406872|_mut791,_mut799,_mut817 fitness: 1.0
TIME   18406872|_mut800,_mut807,_mut824 fitness: 1.0
TIME   18406872|_mut801,_mut827,_mut838 fitness: 1.0
TIME   18406872|_mut814,_mut821,_mut826 fitness: 1.0
TIME   18406872|_mut784,_mut795,_mut824 fitness: 1.0
TIME   18406872|_mut795,_mut809,_mut836 fitness: 1.0
TIME   18406872|_mut800,_mut804,_mut813 fitness: 1.0
TIME   18406872|_mut788,_mut800,_mut833 fitness: 1.0
TIME   18406872|_mut790,_mut801,_mut839 fitness: 1.0
TIME   18406872|_mut791,_mut825,_mut843 fitness: 1.0
TIME   18406872|_mut838,_mut844,_mut845 fitness: 1.0
TIME   18406872|_mut790,_mut821,_mut826 fitness: 1.0
TIME   18406872|_mut784,_mut805,_mut824 fitness: 1.0
TIME   18406872|_mut809,_mut828,_mut836 fitness: 1.0
TIME   18406872|_mut791,_mut826,_mut843 fitness: 1.0
TIME   18406872|_mut799,_mut835,_mut843 fitness: 1.0
TIME   18406872|_mut789,_mut795,_mut815 fitness: 1.0
TIME   18406872|_mut796,_mut805,_mut836 fitness: 1.0
TIME   18406872|_mut799,_mut818,_mut819 fitness: 1.0
TIME   18406872|_mut791,_mut818,_mut827 fitness: 1.0
TIME   18406872|_mut813,_mut826,_mut845 fitness: 1.0
TIME   18406872|_mut822,_mut826,_mut845 fitness: 1.0
TIME   18406872|_mut797,_mut820,_mut825 fitness: 1.0
TIME   18406872|_mut810,_mut813,_mut816 fitness: 1.0
TIME   18406872|_mut789,_mut800,_mut834 fitness: 1.0
TIME   18406872|_mut789,_mut805,_mut816 fitness: 1.0
TIME   18406872|_mut827,_mut839,_mut844 fitness: 1.0
TIME   18406872|_mut813,_mut817,_mut843 fitness: 1.0
TIME   18406872|_mut797,_mut803,_mut844 fitness: 1.0
TIME   18406872|_mut799,_mut822,_mut835 fitness: 1.0
TIME   18406872|_mut791,_mut822,_mut835 fitness: 1.0
TIME   18406872|_mut790,_mut838,_mut843 fitness: 1.0
TIME   18406872|_mut795,_mut806,_mut836 fitness: 1.0
TIME   18406872|_mut799,_mut813,_mut819 fitness: 1.0
TIME   18406872|_mut796,_mut816,_mut836 fitness: 1.0
TIME   18406873|_mut800,_mut809,_mut828 fitness: 1.0
TIME   18406873|_mut818,_mut825,_mut839 fitness: 1.0
TIME   18406873|_mut803,_mut822,_mut827 fitness: 1.0
TIME   18406873|_mut799,_mut814,_mut825 fitness: 1.0
TIME   18406873|_mut789,_mut815,_mut834 fitness: 1.0
TIME   18406873|_mut801,_mut838,_mut843 fitness: 1.0
TIME   18406873|_mut820,_mut826,_mut844 fitness: 1.0
TIME   18406873|_mut800,_mut806,_mut813 fitness: 1.0
TIME   18406873|_mut790,_mut801,_mut823 fitness: 1.0
TIME   18406873|_mut791,_mut803,_mut814 fitness: 1.0
TIME   18406873|_mut814,_mut826,_mut843 fitness: 1.0
TIME   18406873|_mut819,_mut844,_mut845 fitness: 1.0
TIME   18406873|_mut790,_mut814,_mut838 fitness: 1.0
TIME   18406873|_mut799,_mut822,_mut826 fitness: 1.0
TIME   18406873|_mut801,_mut819,_mut838 fitness: 1.0
TIME   18406873|_mut791,_mut799,_mut821 fitness: 1.0
TIME   18406873|_mut789,_mut795,_mut810 fitness: 1.0
TIME   18406873|_mut788,_mut795,_mut837 fitness: 1.0
TIME   18406873|_mut791,_mut801,_mut821 fitness: 1.0
TIME   18406873|_mut819,_mut840,_mut845 fitness: 1.0
TIME   18406873|_mut790,_mut820,_mut827 fitness: 1.0
TIME   18406873|_mut817,_mut838,_mut845 fitness: 1.0
TIME   18406873|_mut791,_mut801,_mut839 fitness: 1.0
TIME   18406873|_mut797,_mut803,_mut827 fitness: 1.0
TIME   18406873|_mut791,_mut803,_mut825 fitness: 1.0
TIME   18406873|_mut800,_mut816,_mut824 fitness: 1.0
TIME   18406873|_mut795,_mut804,_mut809 fitness: 1.0
TIME   18406873|_mut789,_mut828,_mut834 fitness: 1.0
TIME   18406873|_mut814,_mut827,_mut843 fitness: 1.0
TIME   18406873|_mut797,_mut819,_mut835 fitness: 1.0
TIME   18406873|_mut796,_mut805,_mut837 fitness: 1.0
TIME   18406873|_mut821,_mut826,_mut839 fitness: 1.0
TIME   18406873|_mut817,_mut822,_mut827 fitness: 1.0
TIME   18406873|_mut790,_mut814,_mut825 fitness: 1.0
TIME   18406873|_mut813,_mut814,_mut820 fitness: 1.0
TIME   18406873|_mut790,_mut818,_mut819 fitness: 1.0
TIME   18406873|_mut800,_mut828,_mut836 fitness: 1.0
TIME   18406873|_mut795,_mut807,_mut816 fitness: 1.0
TIME   18406873|_mut805,_mut809,_mut824 fitness: 1.0
TIME   18406873|_mut797,_mut818,_mut845 fitness: 1.0
TIME   18406873|_mut784,_mut815,_mut834 fitness: 1.0
TIME   18406873|_mut796,_mut805,_mut816 fitness: 1.0
TIME   18406873|_mut790,_mut835,_mut844 fitness: 1.0
TIME   18406873|_mut818,_mut826,_mut843 fitness: 1.0
TIME   18406873|_mut790,_mut803,_mut844 fitness: 1.0
TIME   18406873|_mut799,_mut825,_mut843 fitness: 1.0
TIME   18406873|_mut788,_mut795,_mut807 fitness: 1.0
TIME   18406873|_mut788,_mut806,_mut816 fitness: 1.0
TIME   18406873|_mut815,_mut828,_mut834 fitness: 1.0
TIME   18406873|_mut814,_mut826,_mut839 fitness: 1.0
TIME   18406873|_mut795,_mut806,_mut816 fitness: 1.0
TIME   18406873|_mut790,_mut797,_mut803 fitness: 1.0
TIME   18406873|_mut788,_mut804,_mut809 fitness: 1.0
TIME   18406873|_mut790,_mut801,_mut825 fitness: 1.0
TIME   18406873|_mut795,_mut807,_mut836 fitness: 1.0
TIME   18406873|_mut795,_mut800,_mut828 fitness: 1.0
TIME   18406873|_mut790,_mut821,_mut844 fitness: 1.0
TIME   18406873|_mut790,_mut819,_mut845 fitness: 1.0
TIME   18406873|_mut817,_mut826,_mut835 fitness: 1.0
TIME   18406873|_mut790,_mut818,_mut827 fitness: 1.0
TIME   18406873|_mut796,_mut816,_mut834 fitness: 1.0
TIME   18406873|_mut797,_mut799,_mut818 fitness: 1.0
TIME   18406873|_mut803,_mut820,_mut843 fitness: 1.0
TIME   18406873|_mut790,_mut803,_mut835 fitness: 1.0
TIME   18406873|_mut817,_mut825,_mut845 fitness: 1.0
TIME   18406873|_mut790,_mut803,_mut839 fitness: 1.0
TIME   18406873|_mut791,_mut797,_mut825 fitness: 1.0
TIME   18406873|_mut791,_mut814,_mut820 fitness: 1.0
TIME   18406873|_mut804,_mut816,_mut828 fitness: 1.0
TIME   18406873|_mut807,_mut815,_mut834 fitness: 1.0
TIME   18406873|_mut800,_mut804,_mut816 fitness: 1.0
TIME   18406873|_mut821,_mut826,_mut838 fitness: 1.0
TIME   18406873|_mut803,_mut817,_mut821 fitness: 1.0
TIME   18406873|_mut819,_mut826,_mut838 fitness: 1.0
TIME   18406873|_mut819,_mut825,_mut843 fitness: 1.0
TIME   18406873|_mut790,_mut801,_mut821 fitness: 1.0
TIME   18406873|_mut803,_mut839,_mut845 fitness: 1.0
TIME   18406873|_mut791,_mut819,_mut844 fitness: 1.0
TIME   18406873|_mut801,_mut818,_mut843 fitness: 1.0
TIME   18406873|_mut825,_mut838,_mut843 fitness: 1.0
TIME   18406873|_mut805,_mut813,_mut836 fitness: 1.0
TIME   18406873|_mut787,_mut795,_mut810 fitness: 1.0
TIME   18406873|_mut814,_mut823,_mut843 fitness: 1.0
TIME   18406873|_mut806,_mut816,_mut824 fitness: 1.0
TIME   18406873|_mut818,_mut821,_mut845 fitness: 1.0
TIME   18406873|_mut788,_mut795,_mut810,_mut834 fitness: 1.0
TIME   18406873|_mut804,_mut808,_mut828,_mut837 fitness: 1.0
TIME   18406873|_mut797,_mut803,_mut820,_mut825 fitness: 1.0
TIME   18406873|_mut803,_mut823,_mut838,_mut845 fitness: 1.0
TIME   18406874|_mut788,_mut795,_mut834,_mut837 fitness: 1.0
TIME   18406874|_mut806,_mut810,_mut816,_mut824 fitness: 1.0
